,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
1674,2023-10-25 11:43:00,0/45,15,4,327,4.3,13,False
1675,2023-10-25 11:42:00,0/43,15,4,323,4.2,13,False
1676,2023-10-25 11:41:00,0/42,15,3,322,4.1,12,False
1677,2023-10-25 11:40:00,0/40,15,4,319,4.5,13,False
1678,2023-10-25 11:39:00,0/41,15,4,321,4.6,14,False
1679,2023-10-25 11:38:00,0/41,15,4,326,4.1,12,False
1680,2023-10-25 11:37:00,0/41,15,4,321,4.5,13,False
1681,2023-10-25 11:36:00,0/39,15,4,320,5.2,16,False
1682,2023-10-25 11:35:00,0/39,15,4,323,5.3,16,False
1683,2023-10-25 11:34:00,0/42,15,3,318,5.3,16,False
1684,2023-10-25 11:33:00,0/43,15,4,319,5.0,15,False
1685,2023-10-25 11:32:00,0/43,15,3,317,4.8,15,False
1686,2023-10-25 11:31:00,0/45,15,4,321,5.3,16,False
1687,2023-10-25 11:30:00,0/44,15,3,321,5.1,15,False
1688,2023-10-25 11:29:00,0/49,9,---,---,---,11,False
1689,2023-10-25 11:28:00,0/44,15,4,327,5.4,16,False
1690,2023-10-25 11:27:00,0/45,15,4,322,4.4,13,False
1691,2023-10-25 11:26:00,0/43,15,4,323,4.3,13,False
1692,2023-10-25 11:25:00,0/44,15,3,316,4.4,13,False
1693,2023-10-25 11:24:00,0/46,5,---,---,---,9,False
1694,2023-10-25 11:23:00,0/42,15,3,321,4.3,13,False
1695,2023-10-25 11:22:00,0/40,15,4,326,4.6,14,False
1696,2023-10-25 11:21:00,0/40,15,4,316,5.0,15,False
1697,2023-10-25 11:20:00,0/44,15,2,371,5.2,14,False
1698,2023-10-25 11:19:00,0/38,---,---,---,---,15,False
1699,2023-10-25 11:18:00,0/40,15,3,318,4.6,14,False
1700,2023-10-25 11:17:00,0/37,15,3,318,5.2,16,False
1701,2023-10-25 11:16:00,0/35,15,4,314,5.3,16,False
1702,2023-10-25 11:15:00,0/37,15,4,320,5.0,15,False
1703,2023-10-25 11:14:00,0/36,15,4,337,4.7,14,False
1704,2023-10-25 11:13:00,0/36,15,3,315,5.0,15,False
1705,2023-10-25 11:12:00,0/37,15,3,319,5.1,15,False
1706,2023-10-25 11:11:00,0/38,15,4,325,4.6,14,False
1707,2023-10-25 11:10:00,0/38,15,4,326,4.9,14,False
1708,2023-10-25 11:09:00,0/36,15,3,316,5.7,17,False
1709,2023-10-25 11:08:00,0/38,15,4,320,5.8,18,False
1710,2023-10-25 11:07:00,0/38,15,4,315,5.5,17,False
1711,2023-10-25 11:06:00,0/40,15,3,317,4.5,14,False
1712,2023-10-25 11:05:00,0/39,15,4,322,4.6,14,False
1713,2023-10-25 11:04:00,0/39,15,4,322,4.7,14,False
1714,2023-10-25 11:03:00,0/39,15,4,316,5.6,17,False
1715,2023-10-25 11:02:00,0/39,15,4,321,4.6,14,False
1716,2023-10-25 11:01:00,0/38,15,4,320,4.9,15,False
1717,2023-10-25 11:00:00,0/38,15,4,319,5.2,16,False
1718,2023-10-25 10:59:00,0/39,15,4,328,5.2,16,False
1719,2023-10-25 10:58:00,0/40,15,4,324,4.6,14,False
1720,2023-10-25 10:57:00,0/42,15,4,324,4.7,14,False
1721,2023-10-25 10:56:00,0/43,15,3,319,4.6,14,False
1722,2023-10-25 10:55:00,0/43,15,3,329,5.0,15,False
1723,2023-10-25 10:54:00,0/47,7,---,---,---,13,False
1724,2023-10-25 10:53:00,0/39,15,4,313,5.5,17,False
1725,2023-10-25 10:52:00,0/40,15,4,316,5.5,17,False
1726,2023-10-25 10:51:00,0/41,15,3,313,5.4,17,False
1727,2023-10-25 10:50:00,0/39,15,4,330,5.9,16,False
1728,2023-10-25 10:49:00,0/39,---,---,---,---,13,False
1729,2023-10-25 10:48:00,0/39,15,3,317,5.4,17,False
1730,2023-10-25 10:47:00,0/39,15,3,317,5.4,16,False
1731,2023-10-25 10:46:00,0/40,15,3,324,5.4,16,False
1732,2023-10-25 10:45:00,0/42,15,3,322,5.2,16,False
1733,2023-10-25 10:44:00,0/42,2,---,---,---,13,False
1734,2023-10-25 10:43:00,0/40,15,3,324,4.3,13,False
1735,2023-10-25 10:42:00,0/38,15,3,322,4.2,12,False
1736,2023-10-25 10:41:00,0/38,15,4,329,4.2,12,False
1737,2023-10-25 10:40:00,0/38,15,3,323,4.2,12,False
1738,2023-10-25 10:39:00,0/36,15,4,327,4.9,14,False
1739,2023-10-25 10:38:00,0/35,15,4,322,5.1,15,False
1740,2023-10-25 10:37:00,0/35,15,4,316,5.2,16,False
1741,2023-10-25 10:36:00,0/36,15,3,310,4.8,14,False
1742,2023-10-25 10:35:00,0/36,15,4,313,5.2,16,False
1743,2023-10-25 10:34:00,0/35,15,4,324,5.6,17,False
1744,2023-10-25 10:33:00,0/36,15,4,319,5.5,17,False
1745,2023-10-25 10:32:00,0/35,15,4,318,5.7,17,False
1746,2023-10-25 10:31:00,0/35,15,4,317,5.3,16,False
1747,2023-10-25 10:30:00,0/34,15,4,326,5.0,15,False
1748,2023-10-25 10:29:00,0/33,15,3,309,5.3,15,False
1749,2023-10-25 10:28:00,0/33,16,4,350,7.0,19,False
1750,2023-10-25 10:27:00,0/33,16,3,338,6.1,17,False
1751,2023-10-25 10:26:00,0/33,17,4,360,6.6,18,False
1752,2023-10-25 10:25:00,0/34,15,4,300,5.9,19,False
1753,2023-10-25 10:24:00,0/36,15,4,305,5.7,18,False
1754,2023-10-25 10:23:00,0/37,15,4,311,5.7,18,False
1755,2023-10-25 10:22:00,0/39,15,4,314,5.9,18,False
1756,2023-10-25 10:21:00,0/41,15,4,304,5.9,19,False
1757,2023-10-25 10:20:00,0/43,15,3,305,5.6,18,False
1758,2023-10-25 10:19:00,0/39,14,---,---,---,12,False
1759,2023-10-25 10:18:00,0/39,15,3,299,5.6,18,False
1760,2023-10-25 10:17:00,0/40,15,3,301,5.2,17,False
1761,2023-10-25 10:16:00,0/40,15,4,312,5.9,18,False
1762,2023-10-25 10:15:00,0/42,15,4,313,5.8,18,False
1763,2023-10-25 10:14:00,0/47,13,---,---,---,12,False
1764,2023-10-25 10:13:00,0/41,15,4,317,5.6,17,False
1765,2023-10-25 10:12:00,0/42,15,4,311,5.4,17,False
1766,2023-10-25 10:11:00,0/44,15,4,312,5.4,17,False
1767,2023-10-25 10:10:00,0/57,13,1,380,6.7,17,False
1768,2023-10-25 10:09:00,0/43,---,---,---,---,13,False
1769,2023-10-25 10:08:00,0/40,15,4,314,5.4,16,False
1770,2023-10-25 10:07:00,0/38,15,4,314,5.0,15,False
1771,2023-10-25 10:06:00,0/40,15,4,318,4.7,14,False
1772,2023-10-25 10:05:00,0/40,15,3,316,4.4,13,False
1773,2023-10-25 10:04:00,0/41,15,4,318,4.7,14,False
1774,2023-10-25 10:03:00,0/41,15,3,317,4.3,13,False
1775,2023-10-25 10:02:00,0/41,15,3,317,4.4,13,False
1776,2023-10-25 10:01:00,0/42,15,3,315,4.3,13,False
1777,2023-10-25 10:00:00,0/42,15,3,326,4.1,12,False
1778,2023-10-25 09:59:00,0/42,15,4,320,4.1,12,False
1779,2023-10-25 09:58:00,0/43,15,4,318,4.2,13,False
1780,2023-10-25 09:57:00,0/41,15,4,326,4.1,12,False
1781,2023-10-25 09:56:00,0/40,15,4,317,4.3,13,False
1782,2023-10-25 09:55:00,0/39,15,3,320,4.5,14,False
1783,2023-10-25 09:54:00,0/38,15,4,321,4.9,15,False
1784,2023-10-25 09:53:00,0/39,15,4,321,4.7,14,False
1785,2023-10-25 09:52:00,0/38,15,3,310,5.0,15,False
1786,2023-10-25 09:51:00,0/39,15,3,316,4.9,15,False
1787,2023-10-25 09:50:00,0/39,15,4,320,4.8,15,False
1788,2023-10-25 09:49:00,0/39,15,4,315,4.9,15,False
1789,2023-10-25 09:48:00,0/39,15,4,314,5.0,16,False
1790,2023-10-25 09:47:00,0/40,15,4,312,5.3,17,False
1791,2023-10-25 09:46:00,0/41,15,4,309,5.4,17,False
1792,2023-10-25 09:45:00,0/42,15,4,312,5.2,16,False
1793,2023-10-25 09:44:00,0/43,3,---,---,---,13,False
1794,2023-10-25 09:43:00,0/40,15,3,307,5.2,16,False
1795,2023-10-25 09:42:00,0/40,15,4,313,5.7,18,False
1796,2023-10-25 09:41:00,0/40,15,4,320,5.1,16,False
1797,2023-10-25 09:40:00,0/40,15,3,311,5.4,17,False
1798,2023-10-25 09:39:00,0/40,10,---,---,---,10,False
1799,2023-10-25 09:38:00,0/40,15,4,314,5.5,17,False
1800,2023-10-25 09:37:00,0/43,15,3,308,5.0,16,False
1801,2023-10-25 09:36:00,0/44,15,3,312,5.0,16,False
1802,2023-10-25 09:35:00,0/44,15,4,318,4.9,15,False
1803,2023-10-25 09:34:00,0/41,---,---,---,---,12,False
1804,2023-10-25 09:33:00,0/41,15,3,317,4.6,14,False
1805,2023-10-25 09:32:00,0/40,15,3,318,4.7,14,False
1806,2023-10-25 09:31:00,0/41,15,3,318,4.7,14,False
1807,2023-10-25 09:30:00,0/41,15,4,322,4.7,14,False
1808,2023-10-25 09:29:00,0/41,15,4,320,4.5,14,False
1809,2023-10-25 09:28:00,0/41,15,3,314,4.6,14,False
1810,2023-10-25 09:27:00,0/41,15,2,353,5.7,16,False
1811,2023-10-25 09:26:00,0/36,---,---,---,---,18,False
1812,2023-10-25 09:25:00,0/37,15,4,316,5.7,17,False
1813,2023-10-25 09:24:00,0/39,15,3,314,4.3,13,False
1814,2023-10-25 09:23:00,0/38,15,3,318,4.4,13,False
1815,2023-10-25 09:22:00,0/37,15,4,320,5.0,15,False
1816,2023-10-25 09:21:00,0/38,15,4,323,4.9,15,False
1817,2023-10-25 09:20:00,0/37,15,3,320,5.7,17,False
1818,2023-10-25 09:19:00,0/37,15,4,322,5.6,17,False
1819,2023-10-25 09:18:00,0/36,15,4,322,5.7,17,False
1820,2023-10-25 09:17:00,0/37,15,4,313,5.6,17,False
1821,2023-10-25 09:16:00,0/38,15,3,321,5.6,17,False
1822,2023-10-25 09:15:00,0/38,15,4,322,5.5,17,False
1823,2023-10-25 09:14:00,0/38,15,4,318,5.4,16,False
1824,2023-10-25 09:13:00,0/39,15,4,325,5.4,16,False
1825,2023-10-25 09:12:00,0/38,15,3,316,5.4,17,False
1826,2023-10-25 09:11:00,0/39,15,3,314,5.1,15,False
1827,2023-10-25 09:10:00,0/39,15,3,319,4.9,15,False
1828,2023-10-25 09:09:00,0/39,15,3,318,4.9,15,False
1829,2023-10-25 09:08:00,0/40,15,3,320,4.2,13,False
1830,2023-10-25 09:07:00,0/39,15,3,324,4.4,13,False
1831,2023-10-25 09:06:00,0/38,15,4,323,5.3,16,False
1832,2023-10-25 09:05:00,0/39,15,4,324,4.9,15,False
1833,2023-10-25 09:04:00,0/39,15,4,326,4.5,13,False
1834,2023-10-25 09:03:00,0/39,15,3,323,4.6,14,False
1835,2023-10-25 09:02:00,0/38,15,3,323,4.5,13,False
1836,2023-10-25 09:01:00,0/36,15,3,323,5.5,16,False
1837,2023-10-25 09:00:00,0/35,15,4,328,5.4,16,False
1838,2023-10-25 08:59:00,0/35,15,4,326,5.4,16,False
1839,2023-10-25 08:58:00,0/38,15,4,330,5.7,17,False
1840,2023-10-25 08:57:00,0/38,15,3,325,4.8,14,False
1841,2023-10-25 08:56:00,0/37,15,4,330,5.5,16,False
1842,2023-10-25 08:55:00,0/37,15,4,331,5.6,17,False
1843,2023-10-25 08:54:00,0/38,15,4,331,5.5,16,False
1844,2023-10-25 08:53:00,0/38,15,4,327,5.7,17,False
1845,2023-10-25 08:52:00,0/39,15,3,330,5.3,16,False
1846,2023-10-25 08:51:00,0/40,15,4,331,5.4,16,False
1847,2023-10-25 08:50:00,0/41,15,4,328,4.6,14,False
1848,2023-10-25 08:49:00,0/40,15,3,323,4.6,14,False
1849,2023-10-25 08:48:00,0/40,15,3,323,4.6,14,False
1850,2023-10-25 08:47:00,0/39,15,4,329,5.2,15,False
1851,2023-10-25 08:46:00,0/40,15,3,326,5.3,16,False
1852,2023-10-25 08:45:00,0/38,15,3,326,5.4,16,False
1853,2023-10-25 08:44:00,0/39,15,4,329,5.1,15,False
1854,2023-10-25 08:43:00,0/40,15,3,327,5.0,15,False
1855,2023-10-25 08:42:00,0/40,15,3,328,4.6,14,False
1856,2023-10-25 08:41:00,0/40,15,4,330,5.3,16,False
1857,2023-10-25 08:40:00,0/40,15,3,323,5.4,16,False
1858,2023-10-25 08:39:00,0/41,15,3,331,5.0,15,False
1859,2023-10-25 08:38:00,0/41,15,3,328,4.8,14,False
1860,2023-10-25 08:37:00,0/40,15,4,331,5.4,16,False
1861,2023-10-25 08:36:00,0/41,15,3,324,4.9,14,False
1862,2023-10-25 08:35:00,0/41,15,4,332,5.3,16,False
1863,2023-10-25 08:34:00,0/40,15,3,328,5.6,16,False
1864,2023-10-25 08:33:00,0/40,15,3,327,5.2,15,False
1865,2023-10-25 08:32:00,0/40,15,4,331,5.4,16,False
1866,2023-10-25 08:31:00,0/40,15,3,328,5.6,16,False
1867,2023-10-25 08:30:00,0/42,15,3,335,4.7,14,False
1868,2023-10-25 08:29:00,0/41,15,3,328,5.1,15,False
1869,2023-10-25 08:28:00,0/40,15,3,329,5.5,16,False
1870,2023-10-25 08:27:00,0/40,15,4,331,5.9,17,False
1871,2023-10-25 08:26:00,0/41,15,3,322,5.1,15,False
1872,2023-10-25 08:25:00,0/41,15,3,325,5.4,16,False
1873,2023-10-25 08:24:00,0/42,15,3,330,4.8,14,False
1874,2023-10-25 08:23:00,0/42,15,3,329,4.7,14,False
1875,2023-10-25 08:22:00,0/42,15,3,329,5.3,15,False
1876,2023-10-25 08:21:00,0/42,15,3,332,4.7,14,False
1877,2023-10-25 08:20:00,0/41,15,3,334,5.1,15,False
1878,2023-10-25 08:19:00,0/41,15,3,332,5.0,14,False
1879,2023-10-25 08:18:00,0/41,15,3,338,5.0,15,False
1880,2023-10-25 08:17:00,0/42,15,3,331,4.7,14,False
1881,2023-10-25 08:16:00,0/42,15,3,331,4.7,14,False
1882,2023-10-25 08:15:00,0/41,15,3,330,5.0,14,False
1883,2023-10-25 08:14:00,0/42,15,3,336,4.7,14,False
1884,2023-10-25 08:13:00,0/42,15,3,336,4.7,14,False
1885,2023-10-25 08:12:00,0/41,15,3,336,4.9,14,False
1886,2023-10-25 08:11:00,0/41,15,3,332,4.7,14,False
1887,2023-10-25 08:10:00,0/41,15,3,335,4.7,14,False
1888,2023-10-25 08:09:00,0/41,15,3,337,4.7,14,False
1889,2023-10-25 08:08:00,0/40,15,3,332,5.5,16,False
1890,2023-10-25 08:07:00,0/41,15,3,333,4.7,14,False
1891,2023-10-25 08:06:00,0/41,15,3,334,4.7,14,False
1892,2023-10-25 08:05:00,0/39,15,3,341,5.0,14,False
1893,2023-10-25 08:04:00,0/40,15,3,339,4.8,14,False
1894,2023-10-25 08:03:00,0/40,15,3,337,4.8,14,False
1895,2023-10-25 08:02:00,0/41,15,3,342,4.8,14,False
1896,2023-10-25 08:01:00,0/40,15,3,332,5.1,15,False
1897,2023-10-25 08:00:00,0/41,15,3,331,4.7,14,False
1898,2023-10-25 07:59:00,0/40,15,3,342,4.8,14,False
1899,2023-10-25 07:58:00,0/41,15,3,339,4.8,14,False
1900,2023-10-25 07:57:00,0/40,15,3,341,4.8,14,False
1901,2023-10-25 07:56:00,0/40,15,3,337,4.8,14,False
1902,2023-10-25 07:55:00,0/40,15,3,334,4.7,14,False
1903,2023-10-25 07:54:00,0/39,15,3,341,4.8,14,False
1904,2023-10-25 07:53:00,0/40,15,3,343,4.8,14,False
1905,2023-10-25 07:52:00,0/39,15,3,343,4.8,14,False
1906,2023-10-25 07:51:00,0/40,15,3,343,4.8,14,False
1907,2023-10-25 07:50:00,0/39,15,3,343,4.8,14,False
1908,2023-10-25 07:49:00,0/39,15,3,341,4.8,14,False
1909,2023-10-25 07:48:00,0/39,15,3,346,4.8,14,False
1910,2023-10-25 07:47:00,0/38,15,3,344,4.8,14,False
1911,2023-10-25 07:46:00,0/38,15,3,346,4.8,14,False
1912,2023-10-25 07:45:00,0/37,15,3,344,4.9,14,False
1913,2023-10-25 07:44:00,0/35,17,3,391,5.5,14,False
1914,2023-10-25 07:43:00,0/35,17,3,394,5.5,14,False
1915,2023-10-25 07:42:00,0/35,17,3,395,5.5,14,False
1916,2023-10-25 07:41:00,0/36,17,3,394,5.5,14,False
1917,2023-10-25 07:40:00,0/36,17,3,396,5.5,14,False
1918,2023-10-25 07:39:00,0/37,17,3,391,5.5,14,False
1919,2023-10-25 07:38:00,0/38,17,3,393,4.7,12,False
1920,2023-10-25 07:37:00,0/39,17,3,391,4.7,12,False
1921,2023-10-25 07:36:00,0/39,17,3,396,4.8,12,False
1922,2023-10-25 07:35:00,0/39,17,3,392,4.7,12,False
1923,2023-10-25 07:34:00,0/39,17,3,396,4.7,12,False
1924,2023-10-25 07:33:00,0/39,17,3,395,4.9,12,False
1925,2023-10-25 07:32:00,0/39,17,3,394,4.7,12,False
1926,2023-10-25 07:31:00,0/40,17,3,397,4.9,12,False
1927,2023-10-25 07:30:00,0/40,17,3,393,4.7,12,False
1928,2023-10-25 07:29:00,0/39,17,3,387,4.7,12,False
1929,2023-10-25 07:28:00,0/39,17,3,390,4.8,12,False
1930,2023-10-25 07:27:00,0/39,17,3,381,5.4,14,False
1931,2023-10-25 07:26:00,0/40,17,3,384,5.4,14,False
1932,2023-10-25 07:25:00,0/40,17,3,387,5.4,14,False
1933,2023-10-25 07:24:00,0/40,17,3,380,5.4,14,False
1934,2023-10-25 07:23:00,0/41,17,3,378,5.3,14,False
1935,2023-10-25 07:22:00,0/41,17,3,374,5.3,14,False
1936,2023-10-25 07:21:00,0/41,17,3,376,5.2,14,False
1937,2023-10-25 07:20:00,0/42,17,3,368,5.2,14,False
1938,2023-10-25 07:19:00,0/42,17,3,372,5.2,14,False
1939,2023-10-25 07:18:00,0/42,17,3,371,5.1,14,False
1940,2023-10-25 07:17:00,0/46,17,3,364,4.2,12,False
1941,2023-10-25 07:16:00,0/41,15,4,327,5.9,18,False
1942,2023-10-25 07:15:00,0/41,16,4,326,5.9,18,False
1943,2023-10-25 07:14:00,0/40,16,3,323,5.8,18,False
1944,2023-10-25 07:13:00,0/41,16,4,329,5.9,18,False
1945,2023-10-25 07:12:00,0/43,16,3,320,5.8,18,False
1946,2023-10-25 07:11:00,0/39,14,2,322,6.1,18,False
1947,2023-10-25 07:10:00,0/0,1,1,245,2.4,"20""",False
